paper_url,pmid,title,abstract,authors,journal,has_full_text,full_text_source,overall_confidence,processing_time
https://www.biorxiv.org/content/10.1101/412858,10.1101/412858,Heterogeneity of Sonic Hedgehog Response Dynamics and Fate Specification in Single Neural Progenitors,"During neural tube patterning, a gradient of Sonic hedgehog (Shh) signaling specifies ventral progenitor fates. The cellular response to Shh is processed through a genetic regulatory network (GRN) to specify distinct fate decisions. This process integrates Shh response level, duration and other inputs and is affected by noise in signaling and cell position. How reliably Shh response profile predicts the fate choice of a single cell is unclear. Here we use live imaging to track neural progenitors in developing zebrafish and quantify both Shh and fate reporters in single cells over time. We found that there is significant heterogeneity between Shh response and fate choice in single cells. We quantitatively modeled reporter intensities to obtain single cell response levels over time and systematically evaluated their correlation with cell fate specification. Motor neuron progenitors (pMN) exhibit a high degree of variability in their Shh responses, which is particularly prominent in the posterior neural tube where the Shh response dynamics are similar to those of the more ventrally fated lateral floor plate cells (LFPs). Our results highlight the precision limit of morphogen-interpretation GRNs in small and dynamic target cell fields.","Xiong, F.; Tentner, A. R.; Hiscock, T. W.; Huang, P.; Megason, S.",bioRxiv,False,N/A,medium,8.13
https://www.biorxiv.org/content/10.1101/421834,10.1101/421834,MOSim: Multi-Omics Simulation in R,"As multi-omics sequencing technologies advance, the need for simulation tools capable of generating realistic and diverse (bulk and single-cell) multi-omics datasets for method testing and benchmarking becomes increasingly important. We present MOSim, an R package that simulates both bulk (via mosim function) and single-cell (via sc_mosim function) multi-omics data. The mosim function generates bulk transcriptomics data (RNA-seq) and additional regulatory omics layers (ATAC-seq, miRNA-seq, ChIP-seq, Methyl-seq and Transcription Factors), while sc_mosim simulates single-cell transcriptomics data (scRNA-seq) with scATAC-seq and Transcription Factors as regulatory layers. The tool supports various experimental designs, including simulation of gene co-expression patterns, biological replicates, and differential expression between conditions.

MOSim enables users to generate quantification matrices for each simulated omics data type, capturing the heterogeneity and complexity of bulk and single-cell multi-omics datasets. Furthermore, MOSim provides differentially abundant features within each omics layer and elucidates the active regulatory relationships between regulatory omics and gene expression data at both bulk and single-cell levels.

By leveraging MOSim, researchers will be able to generate realistic and customizable bulk and single-cell multi-omics datasets to benchmark and validate analytical methods specifically designed for the integrative analysis of diverse regulatory omics data.

Key PointsO_LIMOSim is capable of generating synthetic datasets for a broad spectrum of omics types, supporting bulk RNA-seq, ChIP-seq, ATAC-seq, miRNA-seq, Methyl-seq, and transcription factor data, as well as single-cell omics, including scRNA-seq, scATAC-seq, and transcription factors.
C_LIO_LIMOSim enables the robust simulation of complex, many-to-many regulatory relationships across molecular layers, faithfully capturing intricate regulatory patterns.
C_LIO_LIOffering extensive options for customization, MOSims flexible experimental design and parameterization empowers users to simulate count matrices and multilayer regulatory networks, tailoring simulations to diverse experimental scenarios and omics types.
C_LI","Martinez-Mira, C.; Conesa, A.; Tarazona, S.",bioRxiv,False,N/A,medium,7.75
https://www.biorxiv.org/content/10.1101/421834,10.1101/421834,MOSim: Multi-Omics Simulation in R,"As multi-omics sequencing technologies advance, the need for simulation tools capable of generating realistic and diverse (bulk and single-cell) multi-omics datasets for method testing and benchmarking becomes increasingly important. We present MOSim, an R package that simulates both bulk (via mosim function) and single-cell (via sc_mosim function) multi-omics data. The mosim function generates bulk transcriptomics data (RNA-seq) and additional regulatory omics layers (ATAC-seq, miRNA-seq, ChIP-seq, Methyl-seq and Transcription Factors), while sc_mosim simulates single-cell transcriptomics data (scRNA-seq) with scATAC-seq and Transcription Factors as regulatory layers. The tool supports various experimental designs, including simulation of gene co-expression patterns, biological replicates, and differential expression between conditions.

MOSim enables users to generate quantification matrices for each simulated omics data type, capturing the heterogeneity and complexity of bulk and single-cell multi-omics datasets. Furthermore, MOSim provides differentially abundant features within each omics layer and elucidates the active regulatory relationships between regulatory omics and gene expression data at both bulk and single-cell levels.

By leveraging MOSim, researchers will be able to generate realistic and customizable bulk and single-cell multi-omics datasets to benchmark and validate analytical methods specifically designed for the integrative analysis of diverse regulatory omics data.

Key PointsO_LIMOSim is capable of generating synthetic datasets for a broad spectrum of omics types, supporting bulk RNA-seq, ChIP-seq, ATAC-seq, miRNA-seq, Methyl-seq, and transcription factor data, as well as single-cell omics, including scRNA-seq, scATAC-seq, and transcription factors.
C_LIO_LIMOSim enables the robust simulation of complex, many-to-many regulatory relationships across molecular layers, faithfully capturing intricate regulatory patterns.
C_LIO_LIOffering extensive options for customization, MOSims flexible experimental design and parameterization empowers users to simulate count matrices and multilayer regulatory networks, tailoring simulations to diverse experimental scenarios and omics types.
C_LI","Martinez-Mira, C.; Conesa, A.; Tarazona, S.",bioRxiv,False,N/A,medium,8.83
https://www.biorxiv.org/content/10.1101/436758,10.1101/436758,Sensory experience controls dendritic structure and behavior by distinct pathways involving degenerins,"Dendrites are crucial for receiving information into neurons. Sensory experience affects the structure of these tree-like neurites, which, it is assumed, modifies neuronal function, yet the evidence is scarce, and the mechanisms are unknown. To study whether sensory experience affects dendritic morphology, we use the Caenorhabditis elegans arborized nociceptor PVD neurons, under natural mechanical stimulation induced by physical contacts between individuals. We found that mechanosensory signals induced by conspecifics and by glass beads affect the dendritic structure of the PVD. Moreover, developmentally isolated animals show a decrease in their ability to respond to harsh touch. The structural and behavioral plasticity following sensory deprivation are functionally independent of each other and are mediated by an array of evolutionarily conserved mechanosensory amiloride-sensitive epithelial sodium channels (degenerins). Calcium imaging of the PVD neurons in a micromechanical device revealed that controlled mechanical stimulation of the body wall produces similar calcium dynamics in both isolated and crowded animals. Our genetic results, supported by optogenetic, behavioral, and pharmacological evidence, suggest an activity- dependent homeostatic mechanism for dendritic structural plasticity, that in parallel controls escape response to noxious mechanosensory stimuli.

Significance StatementLittle is known about how neuronal activity and sensory experience influence the structure and function of dendritic trees. Furthermore, how dendritic structures affect neuronal functions remains to a large extent a mystery despite their fundamental functions in neuronal sensory and synaptic activities in health and diseases. Here we show that complex dendritic trees of the nociceptive and proprioceptive PVD neuron in C. elegans display a dynamic nature where they undergo pronounced dendritic modifications during adulthood. These modifications are determined by the received sensory signals generated by conspecific worms on the plate or by inert glass beads. We revealed functions for degenerins/Epithelial sodium channels in this phenomenon, using genetic and optogenetic approaches. We found that the degenerin MEC-10 acts cell autonomously to translate environmental mechanical signals into structural and functional modifications in the PVD.","Inberg, S.; Podbilewicz, B.",bioRxiv,False,N/A,medium,9.06
https://www.biorxiv.org/content/10.1101/469114,10.1101/469114,Mesoscale correlation structure with single cell resolution during visual coding,"Among brain areas, axonal projections carry channels of information that can be mixed to varying degrees. Here, we assess the rules for the network consisting of the primary visual cortex and higher visual areas (V1-HVA) in mice. We use large field-of-view two-photon calcium imaging to measure correlated variability (i.e., noise correlations, NCs) among thousands of neurons, forming over a million unique pairs, distributed across multiple cortical areas simultaneously. The amplitude of NCs is proportional to functional connectivity in the network, and we find that they are robust, reproducible statistical measures, and are remarkably similar across stimuli, thus providing effective constraints to network models. We used these NCs to measure the statistics of functional connectivity among tuning classes of neurons in V1 and HVAs. Using a data-driven clustering approach, we identify approximately 60 distinct tuning classes found in V1 and HVAs. We find that NCs are higher between neurons from the same tuning class, both within and across cortical areas. Thus, in the V1-HVA network, mixing of channels is avoided. Instead, distinct channels of visual information are broadcast within and across cortical areas, at both the micron and millimeter length scales. This principle for the functional organization and correlation structure at the individual neuron level across multiple cortical areas can inform and constrain computational theories of neocortical networks.","Yu, Y.; Stirman, J. N.; Dorsett, C. R.; Smith, S. L.",bioRxiv,False,N/A,medium,10.81
https://www.biorxiv.org/content/10.1101/469114,10.1101/469114,Mesoscale correlation structure with single cell resolution during visual coding,"Among brain areas, axonal projections carry channels of information that can be mixed to varying degrees. Here, we assess the rules for the network consisting of the primary visual cortex and higher visual areas (V1-HVA) in mice. We use large field-of-view two-photon calcium imaging to measure correlated variability (i.e., noise correlations, NCs) among thousands of neurons, forming over a million unique pairs, distributed across multiple cortical areas simultaneously. The amplitude of NCs is proportional to functional connectivity in the network, and we find that they are robust, reproducible statistical measures, and are remarkably similar across stimuli, thus providing effective constraints to network models. We used these NCs to measure the statistics of functional connectivity among tuning classes of neurons in V1 and HVAs. Using a data-driven clustering approach, we identify approximately 60 distinct tuning classes found in V1 and HVAs. We find that NCs are higher between neurons from the same tuning class, both within and across cortical areas. Thus, in the V1-HVA network, mixing of channels is avoided. Instead, distinct channels of visual information are broadcast within and across cortical areas, at both the micron and millimeter length scales. This principle for the functional organization and correlation structure at the individual neuron level across multiple cortical areas can inform and constrain computational theories of neocortical networks.","Yu, Y.; Stirman, J. N.; Dorsett, C. R.; Smith, S. L.",bioRxiv,False,N/A,medium,9.87
https://www.biorxiv.org/content/10.1101/469114,10.1101/469114,Mesoscale correlation structure with single cell resolution during visual coding,"Among brain areas, axonal projections carry channels of information that can be mixed to varying degrees. Here, we assess the rules for the network consisting of the primary visual cortex and higher visual areas (V1-HVA) in mice. We use large field-of-view two-photon calcium imaging to measure correlated variability (i.e., noise correlations, NCs) among thousands of neurons, forming over a million unique pairs, distributed across multiple cortical areas simultaneously. The amplitude of NCs is proportional to functional connectivity in the network, and we find that they are robust, reproducible statistical measures, and are remarkably similar across stimuli, thus providing effective constraints to network models. We used these NCs to measure the statistics of functional connectivity among tuning classes of neurons in V1 and HVAs. Using a data-driven clustering approach, we identify approximately 60 distinct tuning classes found in V1 and HVAs. We find that NCs are higher between neurons from the same tuning class, both within and across cortical areas. Thus, in the V1-HVA network, mixing of channels is avoided. Instead, distinct channels of visual information are broadcast within and across cortical areas, at both the micron and millimeter length scales. This principle for the functional organization and correlation structure at the individual neuron level across multiple cortical areas can inform and constrain computational theories of neocortical networks.","Yu, Y.; Stirman, J. N.; Dorsett, C. R.; Smith, S. L.",bioRxiv,False,N/A,medium,8.89
https://www.biorxiv.org/content/10.1101/292722,10.1101/292722,Small RNA-mediated genomic silencing promotes telomere stability in the absence of telomerase,"We define an endogenous small RNA pathway in Caenorhabditis elegans that protects telomeres via Dicer, the perinuclear Argonaute protein WAGO-1, the nuclear Argonaute protein HRDE-1, and the HP1 protein HPL-2 that stabilizes the heterochromatin mark H3K9me2. Loss of telomerase induces biogenesis of subtelomeric small RNAs, whereas loss of both telomerase and small RNA-mediated genome silencing induces expression of the telomeric lncRNA TERRA, DNA damage, and accelerated sterility. These phenotypes were rescued by exogenous telomeric small RNAs and by loss of the DNA damage response protein EXO-1. Although ATRX promotes heterochromatin deposition and is lost in human tumors that maintain their telomeres via ALT, we detected only a modest role for the C. elegans ATRX ortholog XNP-1 in telomere protection in the absence of telomerase. Moreover, neither XNP-1 nor small RNA factors that promote telomere stability in the absence of telomerase repress ALT in C. elegans. We propose that small RNA-mediated heterochromatin formation and telomerase function redundantly to repress a form of telomeric DNA damage that induces TERRA expression. We conclude that small RNA-mediated genome silencing promotes telomere stability in the absence of telomerase.

Article SummaryWe found that a number of small RNA biogenesis factors and heterochromatin proteins promoted telomere stability in the absence of telomerase. The telomeric non-coding RNA TERRA and DNA damage signaling were induced upon loss of small RNAs and telomerase, indicating that small RNAs directly or indirectly repress TERRA expression and telomeric DNA damage, both of which were suppressed when telomerase acts to heal telomeric damage. These findings reveal a functional interaction between small RNAs and telomere biology that is relevant to the fields of aging, genome stability and small RNAs.","Longtine, C.; Frenk, S.; ahmed, s.",bioRxiv,False,N/A,medium,9.23
https://www.biorxiv.org/content/10.1101/292722,10.1101/292722,Small RNA-mediated genomic silencing promotes telomere stability in the absence of telomerase,"We define an endogenous small RNA pathway in Caenorhabditis elegans that protects telomeres via Dicer, the perinuclear Argonaute protein WAGO-1, the nuclear Argonaute protein HRDE-1, and the HP1 protein HPL-2 that stabilizes the heterochromatin mark H3K9me2. Loss of telomerase induces biogenesis of subtelomeric small RNAs, whereas loss of both telomerase and small RNA-mediated genome silencing induces expression of the telomeric lncRNA TERRA, DNA damage, and accelerated sterility. These phenotypes were rescued by exogenous telomeric small RNAs and by loss of the DNA damage response protein EXO-1. Although ATRX promotes heterochromatin deposition and is lost in human tumors that maintain their telomeres via ALT, we detected only a modest role for the C. elegans ATRX ortholog XNP-1 in telomere protection in the absence of telomerase. Moreover, neither XNP-1 nor small RNA factors that promote telomere stability in the absence of telomerase repress ALT in C. elegans. We propose that small RNA-mediated heterochromatin formation and telomerase function redundantly to repress a form of telomeric DNA damage that induces TERRA expression. We conclude that small RNA-mediated genome silencing promotes telomere stability in the absence of telomerase.

Article SummaryWe found that a number of small RNA biogenesis factors and heterochromatin proteins promoted telomere stability in the absence of telomerase. The telomeric non-coding RNA TERRA and DNA damage signaling were induced upon loss of small RNAs and telomerase, indicating that small RNAs directly or indirectly repress TERRA expression and telomeric DNA damage, both of which were suppressed when telomerase acts to heal telomeric damage. These findings reveal a functional interaction between small RNAs and telomere biology that is relevant to the fields of aging, genome stability and small RNAs.","Longtine, C.; Frenk, S.; ahmed, s.",bioRxiv,False,N/A,medium,9.30
https://www.biorxiv.org/content/10.1101/412858,10.1101/412858,Heterogeneity of Sonic Hedgehog Response Dynamics and Fate Specification in Single Neural Progenitors,"During neural tube patterning, a gradient of Sonic hedgehog (Shh) signaling specifies ventral progenitor fates. The cellular response to Shh is processed through a genetic regulatory network (GRN) to specify distinct fate decisions. This process integrates Shh response level, duration and other inputs and is affected by noise in signaling and cell position. How reliably Shh response profile predicts the fate choice of a single cell is unclear. Here we use live imaging to track neural progenitors in developing zebrafish and quantify both Shh and fate reporters in single cells over time. We found that there is significant heterogeneity between Shh response and fate choice in single cells. We quantitatively modeled reporter intensities to obtain single cell response levels over time and systematically evaluated their correlation with cell fate specification. Motor neuron progenitors (pMN) exhibit a high degree of variability in their Shh responses, which is particularly prominent in the posterior neural tube where the Shh response dynamics are similar to those of the more ventrally fated lateral floor plate cells (LFPs). Our results highlight the precision limit of morphogen-interpretation GRNs in small and dynamic target cell fields.","Xiong, F.; Tentner, A. R.; Hiscock, T. W.; Huang, P.; Megason, S.",bioRxiv,False,N/A,medium,10.55
https://www.biorxiv.org/content/10.1101/421834,10.1101/421834,MOSim: Multi-Omics Simulation in R,"As multi-omics sequencing technologies advance, the need for simulation tools capable of generating realistic and diverse (bulk and single-cell) multi-omics datasets for method testing and benchmarking becomes increasingly important. We present MOSim, an R package that simulates both bulk (via mosim function) and single-cell (via sc_mosim function) multi-omics data. The mosim function generates bulk transcriptomics data (RNA-seq) and additional regulatory omics layers (ATAC-seq, miRNA-seq, ChIP-seq, Methyl-seq and Transcription Factors), while sc_mosim simulates single-cell transcriptomics data (scRNA-seq) with scATAC-seq and Transcription Factors as regulatory layers. The tool supports various experimental designs, including simulation of gene co-expression patterns, biological replicates, and differential expression between conditions.

MOSim enables users to generate quantification matrices for each simulated omics data type, capturing the heterogeneity and complexity of bulk and single-cell multi-omics datasets. Furthermore, MOSim provides differentially abundant features within each omics layer and elucidates the active regulatory relationships between regulatory omics and gene expression data at both bulk and single-cell levels.

By leveraging MOSim, researchers will be able to generate realistic and customizable bulk and single-cell multi-omics datasets to benchmark and validate analytical methods specifically designed for the integrative analysis of diverse regulatory omics data.

Key PointsO_LIMOSim is capable of generating synthetic datasets for a broad spectrum of omics types, supporting bulk RNA-seq, ChIP-seq, ATAC-seq, miRNA-seq, Methyl-seq, and transcription factor data, as well as single-cell omics, including scRNA-seq, scATAC-seq, and transcription factors.
C_LIO_LIMOSim enables the robust simulation of complex, many-to-many regulatory relationships across molecular layers, faithfully capturing intricate regulatory patterns.
C_LIO_LIOffering extensive options for customization, MOSims flexible experimental design and parameterization empowers users to simulate count matrices and multilayer regulatory networks, tailoring simulations to diverse experimental scenarios and omics types.
C_LI","Martinez-Mira, C.; Conesa, A.; Tarazona, S.",bioRxiv,False,N/A,medium,7.40
https://www.biorxiv.org/content/10.1101/421834,10.1101/421834,MOSim: Multi-Omics Simulation in R,"As multi-omics sequencing technologies advance, the need for simulation tools capable of generating realistic and diverse (bulk and single-cell) multi-omics datasets for method testing and benchmarking becomes increasingly important. We present MOSim, an R package that simulates both bulk (via mosim function) and single-cell (via sc_mosim function) multi-omics data. The mosim function generates bulk transcriptomics data (RNA-seq) and additional regulatory omics layers (ATAC-seq, miRNA-seq, ChIP-seq, Methyl-seq and Transcription Factors), while sc_mosim simulates single-cell transcriptomics data (scRNA-seq) with scATAC-seq and Transcription Factors as regulatory layers. The tool supports various experimental designs, including simulation of gene co-expression patterns, biological replicates, and differential expression between conditions.

MOSim enables users to generate quantification matrices for each simulated omics data type, capturing the heterogeneity and complexity of bulk and single-cell multi-omics datasets. Furthermore, MOSim provides differentially abundant features within each omics layer and elucidates the active regulatory relationships between regulatory omics and gene expression data at both bulk and single-cell levels.

By leveraging MOSim, researchers will be able to generate realistic and customizable bulk and single-cell multi-omics datasets to benchmark and validate analytical methods specifically designed for the integrative analysis of diverse regulatory omics data.

Key PointsO_LIMOSim is capable of generating synthetic datasets for a broad spectrum of omics types, supporting bulk RNA-seq, ChIP-seq, ATAC-seq, miRNA-seq, Methyl-seq, and transcription factor data, as well as single-cell omics, including scRNA-seq, scATAC-seq, and transcription factors.
C_LIO_LIMOSim enables the robust simulation of complex, many-to-many regulatory relationships across molecular layers, faithfully capturing intricate regulatory patterns.
C_LIO_LIOffering extensive options for customization, MOSims flexible experimental design and parameterization empowers users to simulate count matrices and multilayer regulatory networks, tailoring simulations to diverse experimental scenarios and omics types.
C_LI","Martinez-Mira, C.; Conesa, A.; Tarazona, S.",bioRxiv,False,N/A,medium,6.54
https://www.biorxiv.org/content/10.1101/436758,10.1101/436758,Sensory experience controls dendritic structure and behavior by distinct pathways involving degenerins,"Dendrites are crucial for receiving information into neurons. Sensory experience affects the structure of these tree-like neurites, which, it is assumed, modifies neuronal function, yet the evidence is scarce, and the mechanisms are unknown. To study whether sensory experience affects dendritic morphology, we use the Caenorhabditis elegans arborized nociceptor PVD neurons, under natural mechanical stimulation induced by physical contacts between individuals. We found that mechanosensory signals induced by conspecifics and by glass beads affect the dendritic structure of the PVD. Moreover, developmentally isolated animals show a decrease in their ability to respond to harsh touch. The structural and behavioral plasticity following sensory deprivation are functionally independent of each other and are mediated by an array of evolutionarily conserved mechanosensory amiloride-sensitive epithelial sodium channels (degenerins). Calcium imaging of the PVD neurons in a micromechanical device revealed that controlled mechanical stimulation of the body wall produces similar calcium dynamics in both isolated and crowded animals. Our genetic results, supported by optogenetic, behavioral, and pharmacological evidence, suggest an activity- dependent homeostatic mechanism for dendritic structural plasticity, that in parallel controls escape response to noxious mechanosensory stimuli.

Significance StatementLittle is known about how neuronal activity and sensory experience influence the structure and function of dendritic trees. Furthermore, how dendritic structures affect neuronal functions remains to a large extent a mystery despite their fundamental functions in neuronal sensory and synaptic activities in health and diseases. Here we show that complex dendritic trees of the nociceptive and proprioceptive PVD neuron in C. elegans display a dynamic nature where they undergo pronounced dendritic modifications during adulthood. These modifications are determined by the received sensory signals generated by conspecific worms on the plate or by inert glass beads. We revealed functions for degenerins/Epithelial sodium channels in this phenomenon, using genetic and optogenetic approaches. We found that the degenerin MEC-10 acts cell autonomously to translate environmental mechanical signals into structural and functional modifications in the PVD.","Inberg, S.; Podbilewicz, B.",bioRxiv,False,N/A,medium,8.71
https://www.biorxiv.org/content/10.1101/469114,10.1101/469114,Mesoscale correlation structure with single cell resolution during visual coding,"Among brain areas, axonal projections carry channels of information that can be mixed to varying degrees. Here, we assess the rules for the network consisting of the primary visual cortex and higher visual areas (V1-HVA) in mice. We use large field-of-view two-photon calcium imaging to measure correlated variability (i.e., noise correlations, NCs) among thousands of neurons, forming over a million unique pairs, distributed across multiple cortical areas simultaneously. The amplitude of NCs is proportional to functional connectivity in the network, and we find that they are robust, reproducible statistical measures, and are remarkably similar across stimuli, thus providing effective constraints to network models. We used these NCs to measure the statistics of functional connectivity among tuning classes of neurons in V1 and HVAs. Using a data-driven clustering approach, we identify approximately 60 distinct tuning classes found in V1 and HVAs. We find that NCs are higher between neurons from the same tuning class, both within and across cortical areas. Thus, in the V1-HVA network, mixing of channels is avoided. Instead, distinct channels of visual information are broadcast within and across cortical areas, at both the micron and millimeter length scales. This principle for the functional organization and correlation structure at the individual neuron level across multiple cortical areas can inform and constrain computational theories of neocortical networks.","Yu, Y.; Stirman, J. N.; Dorsett, C. R.; Smith, S. L.",bioRxiv,False,N/A,medium,9.38
https://www.biorxiv.org/content/10.1101/469114,10.1101/469114,Mesoscale correlation structure with single cell resolution during visual coding,"Among brain areas, axonal projections carry channels of information that can be mixed to varying degrees. Here, we assess the rules for the network consisting of the primary visual cortex and higher visual areas (V1-HVA) in mice. We use large field-of-view two-photon calcium imaging to measure correlated variability (i.e., noise correlations, NCs) among thousands of neurons, forming over a million unique pairs, distributed across multiple cortical areas simultaneously. The amplitude of NCs is proportional to functional connectivity in the network, and we find that they are robust, reproducible statistical measures, and are remarkably similar across stimuli, thus providing effective constraints to network models. We used these NCs to measure the statistics of functional connectivity among tuning classes of neurons in V1 and HVAs. Using a data-driven clustering approach, we identify approximately 60 distinct tuning classes found in V1 and HVAs. We find that NCs are higher between neurons from the same tuning class, both within and across cortical areas. Thus, in the V1-HVA network, mixing of channels is avoided. Instead, distinct channels of visual information are broadcast within and across cortical areas, at both the micron and millimeter length scales. This principle for the functional organization and correlation structure at the individual neuron level across multiple cortical areas can inform and constrain computational theories of neocortical networks.","Yu, Y.; Stirman, J. N.; Dorsett, C. R.; Smith, S. L.",bioRxiv,False,N/A,medium,9.38
https://www.biorxiv.org/content/10.1101/469114,10.1101/469114,Mesoscale correlation structure with single cell resolution during visual coding,"Among brain areas, axonal projections carry channels of information that can be mixed to varying degrees. Here, we assess the rules for the network consisting of the primary visual cortex and higher visual areas (V1-HVA) in mice. We use large field-of-view two-photon calcium imaging to measure correlated variability (i.e., noise correlations, NCs) among thousands of neurons, forming over a million unique pairs, distributed across multiple cortical areas simultaneously. The amplitude of NCs is proportional to functional connectivity in the network, and we find that they are robust, reproducible statistical measures, and are remarkably similar across stimuli, thus providing effective constraints to network models. We used these NCs to measure the statistics of functional connectivity among tuning classes of neurons in V1 and HVAs. Using a data-driven clustering approach, we identify approximately 60 distinct tuning classes found in V1 and HVAs. We find that NCs are higher between neurons from the same tuning class, both within and across cortical areas. Thus, in the V1-HVA network, mixing of channels is avoided. Instead, distinct channels of visual information are broadcast within and across cortical areas, at both the micron and millimeter length scales. This principle for the functional organization and correlation structure at the individual neuron level across multiple cortical areas can inform and constrain computational theories of neocortical networks.","Yu, Y.; Stirman, J. N.; Dorsett, C. R.; Smith, S. L.",bioRxiv,False,N/A,medium,9.00
https://www.biorxiv.org/content/10.1101/292722,10.1101/292722,Small RNA-mediated genomic silencing promotes telomere stability in the absence of telomerase,"We define an endogenous small RNA pathway in Caenorhabditis elegans that protects telomeres via Dicer, the perinuclear Argonaute protein WAGO-1, the nuclear Argonaute protein HRDE-1, and the HP1 protein HPL-2 that stabilizes the heterochromatin mark H3K9me2. Loss of telomerase induces biogenesis of subtelomeric small RNAs, whereas loss of both telomerase and small RNA-mediated genome silencing induces expression of the telomeric lncRNA TERRA, DNA damage, and accelerated sterility. These phenotypes were rescued by exogenous telomeric small RNAs and by loss of the DNA damage response protein EXO-1. Although ATRX promotes heterochromatin deposition and is lost in human tumors that maintain their telomeres via ALT, we detected only a modest role for the C. elegans ATRX ortholog XNP-1 in telomere protection in the absence of telomerase. Moreover, neither XNP-1 nor small RNA factors that promote telomere stability in the absence of telomerase repress ALT in C. elegans. We propose that small RNA-mediated heterochromatin formation and telomerase function redundantly to repress a form of telomeric DNA damage that induces TERRA expression. We conclude that small RNA-mediated genome silencing promotes telomere stability in the absence of telomerase.

Article SummaryWe found that a number of small RNA biogenesis factors and heterochromatin proteins promoted telomere stability in the absence of telomerase. The telomeric non-coding RNA TERRA and DNA damage signaling were induced upon loss of small RNAs and telomerase, indicating that small RNAs directly or indirectly repress TERRA expression and telomeric DNA damage, both of which were suppressed when telomerase acts to heal telomeric damage. These findings reveal a functional interaction between small RNAs and telomere biology that is relevant to the fields of aging, genome stability and small RNAs.","Longtine, C.; Frenk, S.; ahmed, s.",bioRxiv,False,N/A,medium,14.81
https://www.biorxiv.org/content/10.1101/292722,10.1101/292722,Small RNA-mediated genomic silencing promotes telomere stability in the absence of telomerase,"We define an endogenous small RNA pathway in Caenorhabditis elegans that protects telomeres via Dicer, the perinuclear Argonaute protein WAGO-1, the nuclear Argonaute protein HRDE-1, and the HP1 protein HPL-2 that stabilizes the heterochromatin mark H3K9me2. Loss of telomerase induces biogenesis of subtelomeric small RNAs, whereas loss of both telomerase and small RNA-mediated genome silencing induces expression of the telomeric lncRNA TERRA, DNA damage, and accelerated sterility. These phenotypes were rescued by exogenous telomeric small RNAs and by loss of the DNA damage response protein EXO-1. Although ATRX promotes heterochromatin deposition and is lost in human tumors that maintain their telomeres via ALT, we detected only a modest role for the C. elegans ATRX ortholog XNP-1 in telomere protection in the absence of telomerase. Moreover, neither XNP-1 nor small RNA factors that promote telomere stability in the absence of telomerase repress ALT in C. elegans. We propose that small RNA-mediated heterochromatin formation and telomerase function redundantly to repress a form of telomeric DNA damage that induces TERRA expression. We conclude that small RNA-mediated genome silencing promotes telomere stability in the absence of telomerase.

Article SummaryWe found that a number of small RNA biogenesis factors and heterochromatin proteins promoted telomere stability in the absence of telomerase. The telomeric non-coding RNA TERRA and DNA damage signaling were induced upon loss of small RNAs and telomerase, indicating that small RNAs directly or indirectly repress TERRA expression and telomeric DNA damage, both of which were suppressed when telomerase acts to heal telomeric damage. These findings reveal a functional interaction between small RNAs and telomere biology that is relevant to the fields of aging, genome stability and small RNAs.","Longtine, C.; Frenk, S.; ahmed, s.",bioRxiv,False,N/A,medium,9.51
https://www.biorxiv.org/content/10.1101/412858,10.1101/412858,Heterogeneity of Sonic Hedgehog Response Dynamics and Fate Specification in Single Neural Progenitors,"During neural tube patterning, a gradient of Sonic hedgehog (Shh) signaling specifies ventral progenitor fates. The cellular response to Shh is processed through a genetic regulatory network (GRN) to specify distinct fate decisions. This process integrates Shh response level, duration and other inputs and is affected by noise in signaling and cell position. How reliably Shh response profile predicts the fate choice of a single cell is unclear. Here we use live imaging to track neural progenitors in developing zebrafish and quantify both Shh and fate reporters in single cells over time. We found that there is significant heterogeneity between Shh response and fate choice in single cells. We quantitatively modeled reporter intensities to obtain single cell response levels over time and systematically evaluated their correlation with cell fate specification. Motor neuron progenitors (pMN) exhibit a high degree of variability in their Shh responses, which is particularly prominent in the posterior neural tube where the Shh response dynamics are similar to those of the more ventrally fated lateral floor plate cells (LFPs). Our results highlight the precision limit of morphogen-interpretation GRNs in small and dynamic target cell fields.","Xiong, F.; Tentner, A. R.; Hiscock, T. W.; Huang, P.; Megason, S.",bioRxiv,False,N/A,medium,7.44
