paper_url,theory_id,theory_name,confidence,evidence_snippets,source
https://pubmed.ncbi.nlm.nih.gov/39345470/,6,Altered Intercellular Communication,0.800,"disrupting somatotropic axis components extends laboratory mouse lifespan | using mice with a specific knockout of the GH gene, revealing that disrupting GH alone substantially increases lifespan",abstract
https://pubmed.ncbi.nlm.nih.gov/39345470/,0,Growth Hormone/IGF-1 Signaling Theory,1.000,"disrupting somatotropic axis components extends laboratory mouse lifespan | using mice with a specific knockout of the GH gene, revealing that disrupting GH alone substantially increases lifespan",abstract
https://pubmed.ncbi.nlm.nih.gov/18054193/,1,Free Radical Theory,0.900,much debate has ensued regarding the role of oxidative stress and mitochondrial genomic damage in these processes | Mitochondria have occupied a central place in theories on the underlying cellular mechanisms of eukaryotic aging,abstract
https://pubmed.ncbi.nlm.nih.gov/18054193/,3,Mitochondrial Dysfunction,1.000,Mitochondria have occupied a central place in theories on the underlying cellular mechanisms of eukaryotic aging for several decades | Mouse models with greatly enhanced mitochondrial mutagenesis have produced dramatic aging-like phenotypes,abstract
https://pubmed.ncbi.nlm.nih.gov/18054193/,9,Genomic Instability,0.950,the role of oxidative stress and mitochondrial genomic damage in these processes | Mouse models with greatly enhanced mitochondrial mutagenesis have produced dramatic aging-like phenotypes,abstract
https://pubmed.ncbi.nlm.nih.gov/24345469/,2,Telomere Shortening,0.950,"human nucleus pulposus chondrocytes (NPCs) in aging discs exhibited characteristic senescent features such as an increased senescence-associated β-galactosidase (SA-β-gal) expression, shortened telomere, and decreased telomerase activity | shortened telomere, and decreased telomerase activity",abstract
https://pubmed.ncbi.nlm.nih.gov/24345469/,4,Cellular Senescence,0.980,"human nucleus pulposus chondrocytes (NPCs) in aging discs exhibited characteristic senescent features such as an increased senescence-associated β-galactosidase (SA-β-gal) expression | The replicative p53-p21-pRB pathway, rather than the stress-induced p16-pRB pathway, played a more important role in the senescence of NPCs",abstract
https://pubmed.ncbi.nlm.nih.gov/24345469/,9,Genomic Instability,0.850,"The replicative p53-p21-pRB pathway, rather than the stress-induced p16-pRB pathway, played a more important role in the senescence of NPCs | there is a situation in which both the pathways can be activated simultaneously",abstract
https://pubmed.ncbi.nlm.nih.gov/36326686/,1,Free Radical Theory,0.800,"These cells undergo genotypical and morphological changes, increase the secretion of inflammatory mediators such as cytokines and free radicals | The inflammatory environment characteristic of the aged brain is caused by activation of glial cells, mainly microglia",full_text
https://pubmed.ncbi.nlm.nih.gov/36326686/,4,Cellular Senescence,0.900,"To assess the effect of IGF1 gene therapy on astrocyte number and senescent phenotype, we performed double immunostaining with GFAP (as a marker for total astrocytes) and β-galactosidase as a marker for senescence | kisspeptin neurons in rodent rostral areas exhibit a decrease in estrogen receptor-α levels along with cellular senescence that increases with age",full_text
https://pubmed.ncbi.nlm.nih.gov/36326686/,6,Altered Intercellular Communication,0.900,"The hypothalamus has been described to be the key brain area responsible for the regulation of whole-body aging processes, by modulating neuroendocrinological as well as inflammatory events | neuroinflammation leads to reduced gonadotropin-releasing hormone (GnRH) secretion, which is associated with multiple aging-related physiological changes",full_text
https://pubmed.ncbi.nlm.nih.gov/36326686/,0,Neuroinflammation Theory,0.950,"The inflammatory environment characteristic of the aged brain is caused by activation of glial cells, mainly microglia | Several studies report that neuroinflammation leads to reduced gonadotropin-releasing hormone (GnRH) secretion, which is associated with multiple aging-related physiological changes",full_text
https://pubmed.ncbi.nlm.nih.gov/36326686/,0,Hypothalamic Theory of Aging,0.900,"The hypothalamus has been described to be the key brain area responsible for the regulation of whole-body aging processes | The process of aging is the result of progressive loss of homeostasis and functional body impairment, including the central nervous system, where the hypothalamus plays a key role in regulating aging mechanisms",full_text
https://pubmed.ncbi.nlm.nih.gov/36326686/,0,Neuroendocrine Theory,0.850,"GnRH administration amend aging-impaired neurogenesis and decelerates aging in mice | Changes within the hypothalamic-pituitary-ovarian axis, manifested by altered secretion of neurotransmitters, altered secretion of pituitary hormones and altered follicular development and steroid content, lead to the final cessation of reproductive cycles",full_text
https://pubmed.ncbi.nlm.nih.gov/36326686/,0,Growth Factor Deficiency Theory,0.800,"IGF1 is a neurotrophic factor with an outstanding neuroprotective action in the central nervous system | we have reported that IGF1 gene therapy modifies microglia number and phenotype senile rats and decreases astrocytic inflammatory response in vitro, supporting the extensive idea that IGF1 plays a potent anti-inflammatory effect",full_text
https://pubmed.ncbi.nlm.nih.gov/39002654/,1,Free Radical Theory,0.300,aging treatment changed the physicochemical properties of MPs | These mechanisms involve the formation of oxygen-containing functional groups through the combination of carbon chain breakdown and oxygen,full_text
https://pubmed.ncbi.nlm.nih.gov/24097824/,8,Deregulated Nutrient Sensing,0.950,"the effects on growth of AMP-dependent kinase, the growth regulation by the mTOR pathways | the histone acetylation dependence upon glucose",full_text
https://pubmed.ncbi.nlm.nih.gov/24097824/,10,Epigenetic Alterations,0.900,the epigenomic reprogramming of acetyl CoA synthesis | DNA hypermethylation and impaired hematopoietic differentiation in AML after isocitrate dehydrogenase 1/2 mutation,full_text
https://pubmed.ncbi.nlm.nih.gov/24097824/,3,Mitochondrial Dysfunction,0.850,the bioenergetics requirements of cancer cells | the epigenomic reprogramming of acetyl CoA synthesis,full_text
https://pubmed.ncbi.nlm.nih.gov/24097824/,6,Altered Intercellular Communication,0.750,the metabolism orchestration in macrophage polarization | tumor suppressor protein (pVHL) function,full_text
https://pubmed.ncbi.nlm.nih.gov/24097824/,0,Metabolic Plasticity Theory,0.800,the plasticity of aging mechanisms | A novel computational model of personalized metabolic changes in cancer,full_text
https://pubmed.ncbi.nlm.nih.gov/40959764/,9,Genomic Instability,1.000,"A-T is characterized by defects in the ATM protein kinase which plays a central role in DNA damage response pathways | ATM protein is primarily activated by double stranded breaks (DSBs) in DNA and regulates the cellular response to DNA damage, including DNA repair mechanisms, replication checkpoints, and other metabolic changes",full_text
https://pubmed.ncbi.nlm.nih.gov/40959764/,3,Mitochondrial Dysfunction,0.900,"GSEA analysis performed with the upregulated genes in granule neurons in A-T vs. control donors, highlighted the gene set 'Release of cytochrome C from mitochondria' | ATM has also been shown to play diverse roles in cellular metabolism, mitochondrial redox sensing, regulation of antioxidant capacity",full_text
https://pubmed.ncbi.nlm.nih.gov/40959764/,4,Cellular Senescence,0.900,"Accumulating DNA damage can cause cells to exit the cell cycle and become senescent or undergo programmed cell death to restrict the propagation of mutational events | PCA analysis of the most differentially expressed genes revealed that PC1 is associated with age in control donors. Interestingly, the subjects with A-T align with much older control donors, suggesting an accelerated aging phenomenon",full_text
https://pubmed.ncbi.nlm.nih.gov/40959764/,6,Altered Intercellular Communication,0.800,"Downregulated genes were involved in synaptic function and neuronal interaction indicating a very extensive disease driven remodeling and synaptic reorganization in the cerebella of donors with A-T | genes critical for maintaining the structural integrity of the astrocyte-synapse interaction, as well as those involved in monitoring the activity of adjacent synapses (such as neurotransmitter receptors, ion channels and transporters) were significantly downregulated",full_text
https://pubmed.ncbi.nlm.nih.gov/40959764/,1,Free Radical Theory,0.700,"ATM has also been shown to play diverse roles in cellular metabolism, mitochondrial redox sensing, regulation of antioxidant capacity | This may include not just the deficient response to DNA damage, but also impaired glial support, mitochondrial dysfunction, altered oxidative stress and inflammatory responses",full_text
https://pubmed.ncbi.nlm.nih.gov/40959764/,0,Neuroinflammation Theory,0.900,"Expression analysis indicated that the 'A1' neurotoxic and common 'PAN' gene signatures are significantly upregulated in A-T donors, compared to controls | Our findings revealed that upregulated genes in A-T astrocytes were predominantly associated with inflammatory processes, consistent with our earlier observation of an increased neurotoxic and activated glial signature",full_text
https://pubmed.ncbi.nlm.nih.gov/40959764/,0,Synaptic Dysfunction Theory,0.800,"processes associated with neurotransmitter release and vesicle docking were markedly enriched among downregulated genes in A-T granule neurons, indicating potential disruptions in synaptic function associated with motor coordination mechanisms | Metabolic flux analysis computed using NETSseq gene expression values aggregated across entire pathways, suggested that granule neurons in A-T donors may have lower glutamate levels",full_text
https://pubmed.ncbi.nlm.nih.gov/40959764/,0,Glial Dysfunction Theory,0.900,"As astrocytes become more reactive, they lose their capacity to support synapses and normal neuronal function | The marked reduction in the expression of these receptors indicates a significant impact of A-T on synaptic communication",full_text
https://pubmed.ncbi.nlm.nih.gov/35518775/,1,Free Radical Theory,1.000,"the bonds of rubber macromolecules are easily broken due to a large number of isolated double bonds, leading to the abstraction of active α-hydrogen under thermal-oxidative conditions, thus producing alkyl radicals R·, peroxyl radicals ROO· and other free radicals | The AH antioxidants can capture free radicals, subsequently inhibiting the oxidation reaction and delaying the thermo-oxidative aging",full_text
https://pubmed.ncbi.nlm.nih.gov/35518775/,0,Thermo-Oxidative Aging Theory,0.950,"rubber materials are prone to oxidation under the condition of heat, oxygen, and other parameters. These conditions have an adverse effect on its performance, and are also severely detrimental to its service life | Terminating the proxy radicals induced by heat has already been revealed to be a protective mechanism for the thermo-oxidative resistance of polymers",full_text
https://pubmed.ncbi.nlm.nih.gov/35518775/,0,Hydrogen Atom Transfer (HAT) Mechanism,0.900,"The results of the dissociation energy were given and discussed according to the hydrogen atom transfer (HAT) mechanism of the antioxidant | When the free energy of dissociation of the O–H bond in an antioxidant is lower than that of the (a) position (here is 347.42 kJ mol−1), the antioxidant can preferentially dissociate first and effectively inhibit the oxidation of NR",full_text
https://pubmed.ncbi.nlm.nih.gov/35518775/,0,Oxygen Permeability Aging Theory,0.850,"the O2 permeability is the key physical factor for the antioxidants to protect the materials from aging | the permeability coefficient P of AO/NR was obviously lower than that of the neat NR system, which revealed that the antioxidants indeed had an effect on the oxygen barrier ability of the NR composites",full_text
https://pubmed.ncbi.nlm.nih.gov/35518775/,0,Chain Scission Theory,0.800,"the bonds of rubber macromolecules are easily broken due to a large number of isolated double bonds | NR composites produce different oxidation products (e.g., esters, lactones) during the thermal-oxidative aging process",full_text
https://pubmed.ncbi.nlm.nih.gov/33045597/,0,General Aging Research,0.500,No specific keywords found,default
https://pubmed.ncbi.nlm.nih.gov/33290253/,9,Genomic Instability,0.850,"Molecular mechanisms of aging can be attributed to accumulated genetic mutations and epigenetic dysfunction | Some gene-centric theories have been suggested; these primarily focus on harmful changes in the genome that accumulate during the life cycle, including DNA mutation and shortened telomeres",full_text
https://pubmed.ncbi.nlm.nih.gov/33290253/,10,Epigenetic Alterations,0.900,"The individual genetic or epigenetic background affects cellular senescence. Consequently, the genetic and epigenetic backgrounds are the main factors related to aging within organisms | Other epigenetic theories have been suggested; these focus on how changes in the DNA and DNA-binding proteins affect gene expression. These epigenetic changes include DNA methylation, histone modification, and loss of chromosomal organization",full_text
https://pubmed.ncbi.nlm.nih.gov/33290253/,7,Loss of Proteostasis,0.950,"Other theories of aging suggest declining quality of control systems during protein synthesis and degradation and chaperone systems. The decline in protein quality control is involved in abnormal protein accumulation, because protein production and disposal become increasingly compromised with age | Because the rate of protein translation is proportional to the rate of ribosome biogenesis, upregulated protein synthesis is related to disrupted global proteostasis",full_text
https://pubmed.ncbi.nlm.nih.gov/33290253/,3,Mitochondrial Dysfunction,0.750,"The highest overrepresented biological processes were 'ribosome biogenesis,' 'ribonucleoprotein complex biogenesis,' 'purine ribonucleotide metabolic process,' 'oxidative phosphorylation,' and 'ATP metabolic process' | The most overrepresented cellular components were 'ribosome,' 'ribosomal subunit,' 'cytosol,' 'spliceosome,' 'proteasome,' and 'mitochondrial membrane' in all or more than half of the aged AGMs",full_text
https://pubmed.ncbi.nlm.nih.gov/33290253/,2,Telomere Shortening,0.600,"Some gene-centric theories have been suggested; these primarily focus on harmful changes in the genome that accumulate during the life cycle, including DNA mutation and shortened telomeres | Previous research showed that errors in DNA repair and inaccurate replication lead to the accumulation of DNA mutations and epimutations with age",full_text
https://pubmed.ncbi.nlm.nih.gov/33290253/,8,Deregulated Nutrient Sensing,0.700,"Previous studies suggest a direct connection between dysregulated ribosome biogenesis and aging. For instance, attenuated protein synthesis via caloric restriction or genetic manipulation of ribosome biogenesis-related genes is known to increase the lifespan of multiple organisms, including C. elegans, mice, and humans | Therefore, promoting ribosome biogenesis could accelerate aging",full_text
https://pubmed.ncbi.nlm.nih.gov/33290253/,0,Ribosomal Biogenesis Dysfunction Theory,0.950,"We suggest a hypothesis called the 'snowball effect via ribosomal biogenesis,' when considered with previous aging studies. In this model, alterations in ribosomal biogenesis play a role in gradually increasing the effects on aging | A major proportion of the aging-related DEGs belonged to gene ontology (GO) categories involved in translation and rRNA metabolic processes",full_text
https://pubmed.ncbi.nlm.nih.gov/20888895/,4,Cellular Senescence,0.800,They clearly have evolved superior anti-aging mechanisms as evident by the markedly attenuated age-related decline in physiological function | pronounced cancer resistance throughout their long-lives,full_text
https://pubmed.ncbi.nlm.nih.gov/20888895/,5,Stem Cell Exhaustion,0.700,"Subordinates are sexually monomorphic, yet retain the ability to become breeders, and can undergo growth surges and neural modifications at any time throughout their life | This plasticity in physiological and behavioral aspects may have contributed to their long-lives",full_text
https://pubmed.ncbi.nlm.nih.gov/20888895/,6,Altered Intercellular Communication,0.600,"These eusocial rodents, like the social insects, live in colonies with breeding restricted to one female and a few males | Here we review what is known about their unique social structure, sensory systems, endocrinology and neurobiology",full_text
https://pubmed.ncbi.nlm.nih.gov/20888895/,3,Mitochondrial Dysfunction,0.700,Naked mole-rats show numerous adaptations to life underground including extreme tolerance of hypoxia | They clearly have evolved superior anti-aging mechanisms as evident by the markedly attenuated age-related decline in physiological function,full_text
https://pubmed.ncbi.nlm.nih.gov/20888895/,9,Genomic Instability,0.800,pronounced cancer resistance throughout their long-lives | They clearly have evolved superior anti-aging mechanisms,full_text
https://pubmed.ncbi.nlm.nih.gov/39012664/,1,Free Radical Theory,0.900,"These fine particles (including carbon monoxide, sulfur dioxide, nitrogen dioxide, silica, asbestos and bioaerosols) induce inflammation and oxidative stress in lung tissues, contributing to premature lung aging and decreased pulmonary function. | a study involving aging mice showed that those with active social lives experienced a delayed onset of age-related immune and oxidative stress compared to their isolated peers",full_text
https://pubmed.ncbi.nlm.nih.gov/39012664/,9,Genomic Instability,0.800,"Prolonged exposure to UV radiation has been linked to DNA damage in skin cells, resulting in photoaging and a higher incidence of skin cancers | A study on the use of UV-C germicidal lamps indicates that even brief exposure to UV light can cause irreversible harmful changes in skin cells and retinal cells in the eyes",full_text
https://pubmed.ncbi.nlm.nih.gov/39012664/,10,Epigenetic Alterations,0.700,"The academic community advocates the need to focus on biomarkers of accelerated organ-specific aging, such as increased epigenetic age, which highlights the growing sensitivity to environmental exposures among individuals | By integrating multi-omics data with environmental exposure data and health records, we can identify the key drivers of differential organ aging and develop targeted interventions",full_text
https://pubmed.ncbi.nlm.nih.gov/39012664/,4,Cellular Senescence,0.800,"Excessive UV radiation impacts ocular health as well, making ocular cells more prone to senescence | UV radiation also degrades the skin's protective barrier, making it more prone to environmental damage and cellular aging",full_text
https://pubmed.ncbi.nlm.nih.gov/39012664/,0,Organ-Specific Aging Theory,0.900,"Recent advances in plasma proteomics, utilizing machine learning models to analyze blood plasma samples from 5,676 adults, have revealed that nearly 20% of individuals exhibit significantly accelerated aging in at least one organ, highlighting the variability in organ-specific aging processes | each organ operates on its own unique biological clock or 'organ health cycle,' which can vary significantly from one organ to another",full_text
https://pubmed.ncbi.nlm.nih.gov/39012664/,0,Environmental Aging Theory,0.950,"Human physiological aging and the resultant health status changes are intricately influenced by a combination of genetic components, environmental conditions, and random stochastic events | Increasingly poor environmental conditions, such as air pollution, ultraviolet radiation, and climate change, play an important role in accelerating the aging processes of various organs, thereby posing significant health risks",full_text
https://pubmed.ncbi.nlm.nih.gov/39012664/,0,Social Aging Theory,0.800,"Well-being, or happiness, often regarded as a central element of active aging, is thought to offer protection against the effects of body aging | Social connections and community involvement are vital in mitigating the adverse effects of environmental stressors, delaying age-related declines, and enhancing overall health",full_text
https://pubmed.ncbi.nlm.nih.gov/34926880/,1,Free Radical Theory,0.600,Keyword 'ros' found,keyword_inference
https://pubmed.ncbi.nlm.nih.gov/39158511/,1,Free Radical Theory,0.600,Keyword 'ros' found,keyword_inference
https://pubmed.ncbi.nlm.nih.gov/39300200/,1,Free Radical Theory,0.600,Keyword 'ros' found,keyword_inference
https://pubmed.ncbi.nlm.nih.gov/39419135/,1,Free Radical Theory,0.850,"Gene expression studies confirmed the induction of anti-aging effects by promoting metabolism, reducing cellular senescence, and enhancing anti-oxidant enzyme activity | fruit and vegetable products enhanced antioxidant activity, and positively influenced gut health",full_text
https://pubmed.ncbi.nlm.nih.gov/39419135/,2,Telomere Shortening,0.950,"The treatments extended telomere lengths by 3-4 times, further affirming the potential anti-aging efficacy of mealworm protein and its enriched products | Mealworm protein demonstrated positive effects on weight gain, anti-inflammatory responses, and telomere length",full_text
https://pubmed.ncbi.nlm.nih.gov/39419135/,4,Cellular Senescence,0.900,"Gene expression studies confirmed the induction of anti-aging effects by promoting metabolism, reducing cellular senescence, and enhancing anti-oxidant enzyme activity | Aging is an irreversible and continuous biological process involving intricate and interconnected mechanisms",full_text
https://pubmed.ncbi.nlm.nih.gov/39419135/,6,Altered Intercellular Communication,0.800,"Mealworm protein and its enriched products demonstrated protective effects through anti-inflammatory activity with the highest reduction of TNFα (17.1 %), IL-6 (55.5 %), and IL-1β (75.1 %) levels | upregulated the anti-inflammatory marker (IL-4)",full_text
https://pubmed.ncbi.nlm.nih.gov/39419135/,8,Deregulated Nutrient Sensing,0.750,"Gene expression studies confirmed the induction of anti-aging effects by promoting metabolism | Mealworm protein and enriched products significantly enhanced body weight, organ indices, and gut health",full_text
https://pubmed.ncbi.nlm.nih.gov/39419135/,0,Inflammaging Theory,0.850,"Mealworm protein and its enriched products demonstrated protective effects through anti-inflammatory activity with the highest reduction of TNFα (17.1 %), IL-6 (55.5 %), and IL-1β (75.1 %) levels and upregulated the anti-inflammatory marker (IL-4) | Mealworm protein demonstrated positive effects on weight gain, anti-inflammatory responses, and telomere length",full_text
https://pubmed.ncbi.nlm.nih.gov/23079711/,9,Genomic Instability,0.800,"mechanisms such as efficiency of DNA repairing...are among many factors that contribute to and affect aging process | Although many theories have been proposed as overall dysregulation involved in aging, mechanisms such as efficiency of DNA repairing",full_text
https://pubmed.ncbi.nlm.nih.gov/23079711/,6,Altered Intercellular Communication,0.900,over-expression of transcription factors (such as NF-κB family)...are among many factors that contribute to and affect aging process | mRNA levels of NF-κB family genes that are essential elements for cytokine activation in adult mice and activated T cells are significantly increased,full_text
https://pubmed.ncbi.nlm.nih.gov/23079711/,0,Immunosenescence Theory,0.950,Aging and dysregulation of immune responds are closely associated through a complicated but unclear mechanism | the relative composition of the circulating CD4(+) T cell population changes as animals mature with an increased percentage of the population being memory/effector type cells,full_text
https://pubmed.ncbi.nlm.nih.gov/23079711/,0,Cell Type Shift Theory,0.850,"shift of cell types, are among many factors that contribute to and affect aging process | the relative composition of the circulating CD4(+) T cell population changes as animals mature with an increased percentage of the population being memory/effector type cells",full_text
https://pubmed.ncbi.nlm.nih.gov/34122000/,0,Brain Morphological Aging Theory,0.950,Predicting brain age has become one of the most attractive challenges in computational neuroscience due to the role of the predicted age as an effective biomarker for different brain diseases and conditions | morphological age-related brain changes in a great variety of disorders and conditions,full_text
https://pubmed.ncbi.nlm.nih.gov/34122000/,0,Structural Brain Aging Theory,0.900,"several statistical morphological features related to surface, curvature, thickness and white matter volumes of the cortical regions and volumes of the sub-cortical regions | Average thickness, folding, and curvature index statistical attributes related to precentral gyrus and inferior and lateral occipital cortex were detected as the most age correlated",full_text
https://pubmed.ncbi.nlm.nih.gov/34122000/,0,Age-Related Regional Brain Atrophy Theory,0.850,CSF statistical descriptors as features significantly correlated with age in line with several works where cerebrospinal fluid biomarkers have been identified for normal aging process as well as for brain atrophy characterization | non-linear and widespread regional variations of both cortical and volume morphology with age,full_text
https://pubmed.ncbi.nlm.nih.gov/40708776/,1,Free Radical Theory,0.950,It is widely acknowledged that the process of aging and the onset of many diseases can be largely attributed to the harmful effects of oxidative damage caused by free radicals | The theory of free radicals asserts that organisms age partly because of an imbalance between the generation of reactive oxygen species (ROS) and antioxidants,full_text
https://pubmed.ncbi.nlm.nih.gov/40708776/,3,Mitochondrial Dysfunction,0.850,"In eukaryotic cells, mitochondria play a vital role in cellular bio‐oxidation and energy metabolism and serve as the primary hub for these essential processes. It should be noted that an excess of ROS can inflict harm upon mitochondria, thus resulting in cell destruction | upregulation of oxidative defense arsenals (SOD1/2, CTA1, and CTT1) and mitochondrial efficiency genes (COX10)",full_text
https://pubmed.ncbi.nlm.nih.gov/40708776/,4,Cellular Senescence,0.800,"Cellular senescence is a physiological response to stress triggered by sustained cellular damage resulting from chronic stressors. This phenomenon can be initiated by both cell‐intrinsic (e.g., telomere attrition) and cell‐extrinsic (e.g., nutrient stress) damages | Although preliminary studies have indicated that the bioactive constituents of tea (e.g., theaflavins and thearubigins) have an impact on biomarkers of cellular senescence",full_text
https://pubmed.ncbi.nlm.nih.gov/40708776/,7,Loss of Proteostasis,0.750,"Chadwick et al. (2019) reported that the progressive deterioration of proteostasis and the accumulation of toxic misfolded proteins are closely linked to cellular aging | In 'protein processing in endoplasmic reticulum' pathway, the expression of inositol requiring 1 (IRE1) was up‐regulated by BTAE at 8 and 17 days, while the expression levels of factor exchange for ssa1p (FES1), karyogamy 2 (KAR2), heat shock protein 82 (HSP82), HSP42, and endoplasmic reticulum oxidation 1 (ERO1) were inhibited",full_text
https://pubmed.ncbi.nlm.nih.gov/40708776/,8,Deregulated Nutrient Sensing,0.700,"genes related to mTOR, Sch9, reduced potassium dependency 3 (Rpd3), and autophagy were significantly up‐regulated | LST8 acts together with both target of rapamycin 1 (TOR1) and TOR2 to negatively regulate the synthesis of glutamate and glutamine",full_text
https://pubmed.ncbi.nlm.nih.gov/40708776/,9,Genomic Instability,0.600,"Excessive accumulation of ROS can cause serious damage to cells, thus disrupting their structure and function, including damaging the integrity of cell membranes, causing protein denaturation and DNA strand breaks | in vitro studies confirm TRs protect against ROS‐induced DNA breaks",full_text
https://pubmed.ncbi.nlm.nih.gov/40708776/,10,Epigenetic Alterations,0.500,"Polyphenols can exert anti‐oxidant, anti‐inflammatory, and apoptotic effects, and modulate epigenetic changes, thereby delaying the aging process | An increase in HMRA2 gene silencing led to an extension of the short‐term lifespan of the double mutant strain",full_text
https://pubmed.ncbi.nlm.nih.gov/40708776/,0,Programmed Cell Death/Apoptosis Theory,0.800,Yeast programmed cell death is a gene‐controlled process of autonomous cell death that is crucial for maintaining the normal physiological functions of cells and organisms | strategic downregulation of apoptosis triggers (NMA111 and AIF1) and aging accelerators (MTH1 and HSPs),full_text
https://pubmed.ncbi.nlm.nih.gov/41076914/,1,Free Radical Theory,0.950,We employed irradiation technology to establish a highly potent oxidation system that achieves complete aging of polypropylene microplastics within a short timeframe | the aging process of microplastics is influenced by the oxidative capacity of the system,full_text
https://pubmed.ncbi.nlm.nih.gov/41076914/,0,Oxidative Degradation Theory,0.980,"distinct aging mechanisms were observed under varying irradiation conditions, confirming that the aging process of microplastics is influenced by the oxidative capacity of the system | As the oxidative strength changes, the generation and transformation sequence of oxygen-containing functional groups also varies",full_text
https://pubmed.ncbi.nlm.nih.gov/41076914/,0,Radiation-Induced Aging Theory,0.920,"gamma ray exhibits remarkably strong microplastics degradation capability, with a mass loss reaching 70.58 % | We employed irradiation technology to establish a highly potent oxidation system that achieves complete aging of polypropylene microplastics within a short timeframe",full_text
https://pubmed.ncbi.nlm.nih.gov/41076914/,0,Functional Group Transformation Theory,0.880,"As the oxidative strength changes, the generation and transformation sequence of oxygen-containing functional groups also varies | gamma ray initially forms ether bonds, followed by the generation of carbonyl and hydroxyl groups",full_text
https://pubmed.ncbi.nlm.nih.gov/31178715/,0,Brain Atrophy Theory,0.950,"The basic idea behind our approach is that one of the main effects involved by aging is brain atrophy; our framework allows the detection of age related changes in brain using a complex network model | Age shapes brain networks by modifying the spatial distribution of white matter, gray matter, and cerebrospinal fluid and, therefore, the way brain regions are connected",full_text
https://pubmed.ncbi.nlm.nih.gov/31178715/,0,Network Connectivity Theory of Aging,0.900,"brain connectivity: describing the brain as a complex network and investigating its properties would enhance the possibility of detection for anomalies and pathological conditions affecting the normal functioning of the brain | Age shapes brain networks by modifying the spatial distribution of white matter, gray matter, and cerebrospinal fluid and, therefore, the way brain regions are connected, i.e., their pairwise similarity",full_text
https://pubmed.ncbi.nlm.nih.gov/31178715/,0,Structural Brain Asymmetry Aging Theory,0.850,"Many studies report that structural and functional hemispheric asymmetry is related to age. Besides, changes in structural brain asymmetry with age have been found right in inferior frontal gyrus, anterior insula, anterior cingulate parahippocampal gyrus, and precentral gyrus | In our results, most of the regions related to the first 10 important features are located in the left hemisphere. This may suggest an age-related decrease or increase of correlation between the patches related to the important features in the left hemisphere and the others",full_text
https://pubmed.ncbi.nlm.nih.gov/31178715/,0,Regional Brain Vulnerability Theory,0.880,"significant age-related reduction in cortical thickness, surface area, and volume have been found in areas like Heschl's gyrus, cingulate and paracingulate gyrus, parahippocampal gyrus, and temporal lobe | A particular vulnerability to cortical thickness changes with age was seen in middle frontal gyrus, pre-central gyrus, post-central gyrus, and in the pars opercularis of the inferior frontal gyrus",full_text
https://pubmed.ncbi.nlm.nih.gov/31178715/,0,Heteroscedastic Aging Theory,0.820,"morphological differences in healthy brains are accentuated in later years, younger brains tend to be less heterogeneous and, therefore, more adherent to a common pattern | brain aging is strongly affected by heteroscedasticity, this effect should properly taken into account by studies investigating lifespan processes",full_text
https://pubmed.ncbi.nlm.nih.gov/31178715/,0,Cognitive-Structural Decline Theory,0.800,"The importance of frontal lobe regions is supported by evidence of age-related decline in several cognitive processes such as speed of processing, working memory, cognitive control, and motor control | Cingulate and paracingulate gyrus are implicated in attention and emotional regulation, and parahippocampal gyrus and medial temporal lobe are involved in memory. Therefore, these regions also influence cognitive processes which are still connected with normal aging",full_text
https://pubmed.ncbi.nlm.nih.gov/31178715/,0,Personalized Aging Trajectory Theory,0.750,"subject-specific aging processes can be learned, thus driving personalized monitoring or treatment (when needed) | predicted age can differ from the actual one and this difference and its entity can suitable define a marker for anomalous/pathological aging",full_text
https://pubmed.ncbi.nlm.nih.gov/37175514/,8,Deregulated Nutrient Sensing,0.950,"Aging is a biological process characterized by the progressive functional decline of numerous interrelated physiological systems at multiple levels of the organism and resulting in reduced metabolic flexibility | This higher response to stimulation of GLP-1 in the ileum may also be related to the insulin resistance of these animals, which is usually associated with aging",full_text
https://pubmed.ncbi.nlm.nih.gov/37175514/,6,Altered Intercellular Communication,0.900,"We have shown that the enteroendocrine systems of 25-month-old and 6-month-old female rats differed depending on the segment of the intestine analyzed | After stimulation, we found higher secretions of CCK in the duodenum and of GLP-1 in the ileum of aged animals",full_text
https://pubmed.ncbi.nlm.nih.gov/37175514/,10,Epigenetic Alterations,0.800,"Another mechanism could be the direct effect of GSPE in promoting L-cell differentiation in intestinal organoids, as we have shown previously, or the epigenetic effect of GSPE on enteroendocrine cells and precursors, as described by our group for the GLP-1 receptor | aging induced a greater endocrine response to stimulation in the upper GIT segments (cholecystokinin (CCK) and glucagon-like peptide-1 (GLP-1)), a decrease in the mRNA abundance of GLP-1, peptide YY (PYY) and chromogranin A (ChgA) in the colon",full_text
https://pubmed.ncbi.nlm.nih.gov/37175514/,5,Stem Cell Exhaustion,0.750,"In the lower GIT, on the other hand, aging increases butyrate production and decreases the number of L-cells in the colon and mRNA levels of GLP-1 and PYY | we found a lower expression of GLP-1, PYY and ChgA mRNA in the colon of animals that showed a higher butyric acid content, which suggests a contrary effect of butyric acid that limits the differentiation after chronic exposure",full_text
https://pubmed.ncbi.nlm.nih.gov/37175514/,0,Microbiome-Gut-Brain Axis Dysfunction,0.850,"Modifications have also been associated with the loss of gut microbial diversity in the aging population | Among other changes, the phyla Bacteriodetes and Firmicutes remain dominant, though their relative proportions may vary with aging",full_text
