theory_id,paper_url,paper_name,paper_year
0,https://pubmed.ncbi.nlm.nih.gov/16706671/,Negligible senescence: how will we know it when we see it?,2006
8,https://pubmed.ncbi.nlm.nih.gov/15339392/,Establishment of a cell-based assay to screen regulators for Klotho gene promoter.,2004
6,https://pubmed.ncbi.nlm.nih.gov/23885565/,[Age-related changes in mast cells and eosinophils of human dermis].,2013
7,https://pubmed.ncbi.nlm.nih.gov/17522351/,"Age-related increase of insoluble, phosphorylated small heat shock proteins in human skeletal muscle.",2007
1,https://pubmed.ncbi.nlm.nih.gov/40741327/,Revealing age-related changes in the intraocular microenvironment and senescence modulators using aqueous humor proteomics and machine learning.,2025
0,https://pubmed.ncbi.nlm.nih.gov/24802990/,Cross-population validation of statistical distance as a measure of physiological dysregulation during aging.,2014
0,https://pubmed.ncbi.nlm.nih.gov/40944578/,Dual-Functional Molecular Stabilization of Spacer Cation-Mediated Aging Dynamics in Low-Dimensional Perovskite Precursors Enables Efficient Solar Cells.,2025
8,https://pubmed.ncbi.nlm.nih.gov/39982203/,eNODAL: an experimentally guided nutriomics data clustering method to unravel complex drug-diet interactions.,2024
0,https://pubmed.ncbi.nlm.nih.gov/40141625/,Simplified Mechanistic Aging Model for Lithium Ion Batteries in Large-Scale Applications.,2025
9,https://pubmed.ncbi.nlm.nih.gov/32163596/,ATM suppresses leaf senescence triggered by DNA double-strand break through epigenetic control of senescence-associated genes in Arabidopsis.,2020
0,https://pubmed.ncbi.nlm.nih.gov/31108816/,Restoring fresh texture in cooked aged rice with reducing agents.,2019
0,https://pubmed.ncbi.nlm.nih.gov/39339119/,The Catalytic Effect of Low Molecular Weight Acids on the Physicochemical and Dielectric Properties of Oil-Paper Insulation Systems.,2024
0,https://pubmed.ncbi.nlm.nih.gov/36329649/,Revealing the reasons for the pasting property changes of rice during aging from the perspective of starch granule disaggregation.,2023
1,https://pubmed.ncbi.nlm.nih.gov/28924172/,Multi-characterization of LiCoO,2017
0,https://pubmed.ncbi.nlm.nih.gov/27522057/,"Age-Related Changes in Locomotor Performance Reveal a Similar Pattern for Caenorhabditis elegans, Mus domesticus, Canis familiaris, Equus caballus, and Homo sapiens.",2017
4,https://pubmed.ncbi.nlm.nih.gov/40275319/,The influence of the geroprotective cytokine on the transcriptome of young and senescent mesenchymal stem cells.,2025
0,https://pubmed.ncbi.nlm.nih.gov/6678894/,[Aging mechanisms of the skin].,1983
1,https://pubmed.ncbi.nlm.nih.gov/40949981/,Stress responses and dynamic equilibrium: Key determinants of aging in the ,2025
0,https://pubmed.ncbi.nlm.nih.gov/39985584/,Influence of microplastic aging on the adsorption and desorption behavior of Ni(II) under various aging conditions.,2025
0,https://pubmed.ncbi.nlm.nih.gov/2090960/,[Hyponatremia in the aged person].,1990
0,https://pubmed.ncbi.nlm.nih.gov/7995474/,Mechanical behavior of glass ionomer cements affected by long-term storage in water.,1994
0,https://pubmed.ncbi.nlm.nih.gov/40207290/,Application of voltage controlled crystal oscillators to DC voltage reference validation.,2025
1,https://pubmed.ncbi.nlm.nih.gov/20225467/,Influence of mechanical and chemical degradation on surface gloss of resin composite materials.,2009
0,https://pubmed.ncbi.nlm.nih.gov/12735898/,Models of accelerated ageing can be informative about the molecular mechanisms of ageing and/or age-related pathology.,2003
1,https://pubmed.ncbi.nlm.nih.gov/27960471/,Nanoscale Chemical Evolution of Silicon Negative Electrodes Characterized by Low-Loss STEM-EELS.,2016
1,https://pubmed.ncbi.nlm.nih.gov/40512874/,"Integrative Physiology, Transcriptome, and Metabolome Analysis Reveals Pathways and the Key Gene ",2025
0,https://pubmed.ncbi.nlm.nih.gov/40609839/,Energetic cost of biosynthesis modulates the growth-longevity tradeoff in mice: Quantitative insights into four lifespan-altering manipulations.,2025
3,https://pubmed.ncbi.nlm.nih.gov/8338123/,Effects of angiotensin-converting enzyme inhibition on mitochondrial number in the aging mouse.,1993
1,https://pubmed.ncbi.nlm.nih.gov/20408548/,Structural evidence that human acetylcholinesterase inhibited by tabun ages through O-dealkylation.,2010
0,https://pubmed.ncbi.nlm.nih.gov/40428945/,Laboratory Study on the Stiffening Phenomena Caused by Aging and by the Addition of Kraft Lignin at Low Dosages Measured by Physico-Chemical and Rheological Tests on a Soft Bitumen.,2025
0,https://pubmed.ncbi.nlm.nih.gov/30917486/,Aging Mechanism of a Diatomite-Modified Asphalt Binder Using Fourier-Transform Infrared (FTIR) Spectroscopy Analysis.,2019
4,https://pubmed.ncbi.nlm.nih.gov/26775705/,CSGene: a literature-based database for cell senescence genes and its application to identify critical cell aging pathways and associated diseases.,2016
0,https://pubmed.ncbi.nlm.nih.gov/22439909/,Photochemical aging of α-pinene secondary organic aerosol: effects of OH radical sources and photolysis.,2012
1,https://pubmed.ncbi.nlm.nih.gov/31757933/,Rotating magnetic field delays human umbilical vein endothelial cell aging and prolongs the lifespan of ,2019
0,https://pubmed.ncbi.nlm.nih.gov/40403648/,Temporal evolution stages classification and aging time prediction of gel-pen ink using GC-IMS combined with machine learning for forensic science applications.,2025
4,https://pubmed.ncbi.nlm.nih.gov/11550269/,Effects of cell cycle dependent kinases inhibitor on nuclear and cytoplasmic maturation of porcine oocytes.,2001
0,https://pubmed.ncbi.nlm.nih.gov/38010186/,[Bioelement status of older age residents of Magadan.].,2023
5,https://pubmed.ncbi.nlm.nih.gov/9223117/,HIV infection and aging: mechanisms to explain the accelerated rate of progression in the older patient.,1997
0,https://pubmed.ncbi.nlm.nih.gov/11568309/,Maximum life spans in mice are extended by wild strain alleles.,2001
10,https://pubmed.ncbi.nlm.nih.gov/28968025/,[The role of interactions of transposons with epigenetic factors in the aging process].,2017
0,https://pubmed.ncbi.nlm.nih.gov/18817413/,Field aging of insecticides after repeated application to a northern Thailand ultisol.,2008
1,https://pubmed.ncbi.nlm.nih.gov/31184875/,Infrared Ion Spectroscopy of Environmental Organic Mixtures: Probing the Composition of α-Pinene Secondary Organic Aerosol.,2019
1,https://pubmed.ncbi.nlm.nih.gov/30960942/,Mechanism of Yellowing: Carbonyl Formation during Hygrothermal Aging in a Common Amine Epoxy.,2018
1,https://pubmed.ncbi.nlm.nih.gov/26190639/,Fluorescence fingerprinting of bottled white wines can reveal memories related to sulfur dioxide treatments of the must.,2015
4,https://pubmed.ncbi.nlm.nih.gov/24472617/,"Meeting report: British Society for Research on Ageing (BSRA) annual scientific meeting 2012, Aston University, Birmingham, 3rd to 4th July 2012.",2013
1,https://pubmed.ncbi.nlm.nih.gov/21299191/,Mechanism of recombination losses in bulk heterojunction P3HT:PCBM solar cells studied using intensity modulated photocurrent spectroscopy.,2011
1,https://pubmed.ncbi.nlm.nih.gov/23557515/,Reactive uptake and photo-Fenton oxidation of glycolaldehyde in aerosol liquid water.,2013
1,https://pubmed.ncbi.nlm.nih.gov/40729007/,Antioxidant Activity of ,2025
0,https://pubmed.ncbi.nlm.nih.gov/39683802/,Influence of Relative Humidity on the Mechanical Properties of Palm Leaf Manuscripts: Short-Term Effects and Long-Term Aging.,2024
0,https://pubmed.ncbi.nlm.nih.gov/26253314/,"Assessing comparative terrestrial ecotoxicity of Cd, Co, Cu, Ni, Pb, and Zn: The influence of aging and emission source.",2015
0,https://pubmed.ncbi.nlm.nih.gov/31746557/,Leaching Mechanisms of Industrial Powders of Spent Nickel Metal Hydride Batteries in a Pilot-Scale Reactor.,2020
9,https://pubmed.ncbi.nlm.nih.gov/39662934/,Biological characteristics of age-related changes in C57BL/6 mice sub-strains in the national center for geriatrics and gerontology aging farm.,2025
1,https://pubmed.ncbi.nlm.nih.gov/41106347/,Zero-valent iron accelerates biodegradable plastic fragments (BPFs) aging during aerobic composting: Insights from the composting properties and microbial communities.,2025
8,https://pubmed.ncbi.nlm.nih.gov/18559627/,Effect of aging and anti-aging caloric restriction on the endocrine regulation of rat liver autophagy.,2008
0,https://pubmed.ncbi.nlm.nih.gov/25989694/,[Determination of the four generic fractions of aged bitumen by thin-layer chromatography with flame ionization detection].,2015
0,https://pubmed.ncbi.nlm.nih.gov/25902447/,Physiological and comparative evidence fails to confirm an adaptive role for aging in evolution.,2015
0,https://pubmed.ncbi.nlm.nih.gov/18985429/,Cell volume as a factor limiting the replicative lifespan of the yeast Saccharomyces cerevisiae.,2009
0,https://pubmed.ncbi.nlm.nih.gov/17358389/,Modeling human activity in the spirit of Barabasi's queueing systems.,2007
0,https://pubmed.ncbi.nlm.nih.gov/38131393/,From shear bands to earthquakes in a model granular material with contact aging.,2024
1,https://pubmed.ncbi.nlm.nih.gov/29861940/,Nanoscale interfacial gradients formed by the reactive uptake of OH radicals onto viscous aerosol surfaces.,2015
0,https://pubmed.ncbi.nlm.nih.gov/28809419/,Environmental stability of 2D anisotropic tellurium containing nanomaterials: anisotropic to isotropic transition.,2017
0,https://pubmed.ncbi.nlm.nih.gov/23928486/,NO reduction by CO over Rh/Al2O3 and Rh/AlPO4 catalysts: Metal-support interaction and thermal aging.,2013
1,https://pubmed.ncbi.nlm.nih.gov/35517026/,Deciphering the lithium ion movement in lithium ion batteries: determination of the isotopic abundances of ,2019
1,https://pubmed.ncbi.nlm.nih.gov/20856967/,Functionalization vs. fragmentation: n-aldehyde oxidation mechanisms and secondary organic aerosol formation.,2010
0,https://pubmed.ncbi.nlm.nih.gov/24568738/,Aging-induced chemical and morphological modifications of thin film iron oxide electrodes for lithium-ion batteries.,2014
1,https://pubmed.ncbi.nlm.nih.gov/22380789/,Investigation of the chemical mixing state of individual Asian dust particles by the combined use of electron probe X-ray microanalysis and Raman microspectrometry.,2012
1,https://pubmed.ncbi.nlm.nih.gov/2045715/,Specificity of autologous antibody binding to phenylhydrazine-treated human erythrocytes: implications for models of red blood cell aging.,1991
6,https://pubmed.ncbi.nlm.nih.gov/17258255/,IL-6 immunoreactivity changes during aging in the polychaete Ophryotrocha labronica (Polychaeta: Dorvilleidae).,2007
9,https://pubmed.ncbi.nlm.nih.gov/33280344/,[Clinical and morphological features of Merkel's carcinoma in elderly patients (literature review).].,2020
0,https://pubmed.ncbi.nlm.nih.gov/12522989/,[Important steps towards the understanding of aging mechanisms].,2002
0,https://pubmed.ncbi.nlm.nih.gov/18441485/,[Anti-aging mechanisms of caloric restriction and regular exercise].,2008
3,https://pubmed.ncbi.nlm.nih.gov/7759032/,[Insects as models in aging research?].,1995
0,https://pubmed.ncbi.nlm.nih.gov/1800131/,Applications of chaos theory to the molecular biology of aging.,1991
5,https://pubmed.ncbi.nlm.nih.gov/29350802/,Cellular reprogramming: A new way to understand aging mechanisms.,2018
0,https://pubmed.ncbi.nlm.nih.gov/26321998/,"Examining age-related shared variance between face cognition, vision, and self-reported physical health: a test of the common cause hypothesis for social cognition.",2015
10,https://pubmed.ncbi.nlm.nih.gov/38054565/,Association between SPRY1 and TET3 in skin photoaging and natural aging mechanisms.,2024
0,https://pubmed.ncbi.nlm.nih.gov/31070786/,Allometry and advancing age significantly structure craniofacial variation in adult female baboons.,2019
0,https://pubmed.ncbi.nlm.nih.gov/31038303/,Lifetime and Performance Assessment of Commercial Electric Double-Layer Capacitors Based on Cover Layer Formation.,2019
3,https://pubmed.ncbi.nlm.nih.gov/22253756/,Reduction of mitoferrin results in abnormal development and extended lifespan in Caenorhabditis elegans.,2012
0,https://pubmed.ncbi.nlm.nih.gov/21664309/,Borage and fish oils lifelong supplementation decreases inflammation and improves bone health in a murine model of senile osteoporosis.,2012
1,https://pubmed.ncbi.nlm.nih.gov/17523876/,Mitochondrial oxygen consumption and reactive oxygen species production are independently modulated: implications for aging studies.,2007
4,https://pubmed.ncbi.nlm.nih.gov/40998022/,Pursuing healthy aging and longevity through natural product and stem cell-driven rejuvenation.,2025
3,https://pubmed.ncbi.nlm.nih.gov/40856658/,Mitochondrial proteins as biomarkers of cellular senescence and age-associated diseases.,2025
0,https://pubmed.ncbi.nlm.nih.gov/36717443/,Aging is a Side Effect of the Ontogenesis Program of Multicellular Organisms.,2022
1,https://pubmed.ncbi.nlm.nih.gov/22685434/,Vascular Aging in Women: is Estrogen the Fountain of Youth?,2012
0,https://pubmed.ncbi.nlm.nih.gov/21517143/,Exploring prefrontal cortical memory mechanisms with eyeblink conditioning.,2011
1,https://pubmed.ncbi.nlm.nih.gov/10630588/,Caloric intake and aging: mechanisms in rodents and a study in nonhuman primates.,1999
1,https://pubmed.ncbi.nlm.nih.gov/40277555/,"High-Resolution Tracking of Aging-Related Small Molecules: Bridging Pollutant Exposure, Brain Aging Mechanisms, and Detection Innovations.",2025
6,https://pubmed.ncbi.nlm.nih.gov/40164681/,A computational framework for detecting inter-tissue gene-expression coordination changes with aging.,2025
1,https://pubmed.ncbi.nlm.nih.gov/37394047/,Rotenone-exposure as cytofunctional aging model of human dermal fibroblast prior replicative senescence.,2023
1,https://pubmed.ncbi.nlm.nih.gov/36731386/,"Aging, aerobic exercise, and cardiovascular health: Barriers, alternative strategies and future directions.",2023
1,https://pubmed.ncbi.nlm.nih.gov/32489589/,"Comparative analyses of caste, sex, and developmental stage-specific transcriptomes in two ",2020
4,https://pubmed.ncbi.nlm.nih.gov/29425296/,Inhibiting Cellular Senescence: A New Therapeutic Paradigm for Age-Related Osteoporosis.,2018
1,https://pubmed.ncbi.nlm.nih.gov/29340301/,Stable organic thin-film transistors.,2018
4,https://pubmed.ncbi.nlm.nih.gov/40982213/,Advancing Alzheimer's disease treatment: A literature review on senolytic intervention.,2025
10,https://pubmed.ncbi.nlm.nih.gov/38847964/,A case-control study: epigenetic age acceleration in psoriasis.,2024
4,https://pubmed.ncbi.nlm.nih.gov/38813533/,Failure of senolytic treatment to prevent cognitive decline in a female rodent model of aging.,2024
1,https://pubmed.ncbi.nlm.nih.gov/34338272/,A promising strategy for investigating the anti-aging effect of natural compounds: a case study of caffeoylquinic acids.,2021
8,https://pubmed.ncbi.nlm.nih.gov/33571703/,Pasteurized non-fermented cow's milk but not fermented milk is a promoter of mTORC1-driven aging and increased mortality.,2021
1,https://pubmed.ncbi.nlm.nih.gov/31344616/,Characterization of submicron aerosol volatility in the regional atmosphere in Southern China.,2019
5,https://pubmed.ncbi.nlm.nih.gov/29080400/,Aging and stem cell therapy: AMPK as an applicable pharmacological target for rejuvenation of aged stem cells and achieving higher efficacy in stem cell therapy.,2018
6,https://pubmed.ncbi.nlm.nih.gov/28874111/,The Fall in Older Adults: Physical and Cognitive Problems.,2017
0,https://pubmed.ncbi.nlm.nih.gov/27000754/,Diaphragm abnormalities in heart failure and aging: mechanisms and integration of cardiovascular and respiratory pathophysiology.,2017
1,https://pubmed.ncbi.nlm.nih.gov/26743967/,Mechanisms of degradation of the hybrid layer in adhesive dentistry and therapeutic agents to improve bond durability--A literature review.,2016
0,https://pubmed.ncbi.nlm.nih.gov/39196709/,Gerotherapeutics: aging mechanism-based pharmaceutical and behavioral interventions to reduce cancer racial and ethnic disparities.,2025
1,https://pubmed.ncbi.nlm.nih.gov/37150063/,Polyethylene pipes exposed to chlorine dioxide in drinking water supply system: A critical review of degradation mechanisms and accelerated aging methods.,2023
7,https://pubmed.ncbi.nlm.nih.gov/29616620/,Noninvasive measurement of advanced glycation end-products in the facial skin: New data for skin aging studies.,2017
0,https://pubmed.ncbi.nlm.nih.gov/23852618/,Age-related histological and zinc content changes in adult nonhyperplastic prostate glands.,2014
5,https://pubmed.ncbi.nlm.nih.gov/20586245/,[An outline on the phylogenetic history of metazoa aging phenomenon (to the study of creating a common metazoa aging theory)].,2010
0,https://pubmed.ncbi.nlm.nih.gov/12541104/,"Regional ADC values of the normal brain: differences due to age, gender, and laterality.",2003
4,https://pubmed.ncbi.nlm.nih.gov/40553174/,Elucidating the anti-aging bioactive compounds and mechanisms of Jingfang Granules formula based on network pharmacology and Caenorhabditis elegans.,2025
0,https://pubmed.ncbi.nlm.nih.gov/40363057/,Unveiling Thermal Degradation and Fire Behavior of 110 kV Ultra-High-Voltage Flame-Retardant Cable Sheath After Thermal Aging.,2025
1,https://pubmed.ncbi.nlm.nih.gov/39594034/,Alleviating D-Galactose-Induced Aging in Mice by Modulating Gut-Liver Axis Using ,2024
0,https://pubmed.ncbi.nlm.nih.gov/39160281/,White matter brain-age in diverse forms of epilepsy and interictal psychosis.,2024
1,https://pubmed.ncbi.nlm.nih.gov/37464908/,Nonclinical evaluation of a Vitis vinifera extract towards a novel antiaging cosmetic ingredient.,2023
8,https://pubmed.ncbi.nlm.nih.gov/37100857/,Metabolomics analysis of dietary restriction results in a longer lifespan due to alters of amino acid levels in larval hemolymph of Bombyx mori.,2023
4,https://pubmed.ncbi.nlm.nih.gov/36644152/,Premature aging in childhood cancer survivors.,2023
4,https://pubmed.ncbi.nlm.nih.gov/36442232/,Anti-inflammation and anti-aging mechanisms of mercaptopurine in vivo and in vitro.,2023
4,https://pubmed.ncbi.nlm.nih.gov/35968783/,Upregulated PD-1 signaling antagonizes glomerular health in aged kidneys and disease.,2022
4,https://pubmed.ncbi.nlm.nih.gov/32967298/,Effects of ,2020
4,https://pubmed.ncbi.nlm.nih.gov/32010194/,Biology of Tendon Stem Cells and Tendon in Aging.,2019
3,https://pubmed.ncbi.nlm.nih.gov/36732870/,Lysophospholipids and branched chain amino acids are associated with aging: a metabolomics-based study of Chinese adults.,2023
10,https://pubmed.ncbi.nlm.nih.gov/20157779/,"Genetic, epigenetic and posttranslational mechanisms of aging.",2010
5,https://pubmed.ncbi.nlm.nih.gov/19589949/,Ovarian aging: mechanisms and clinical consequences.,2009
0,https://pubmed.ncbi.nlm.nih.gov/39795486/,Study on the Aging Effects of Relative Humidity on the Primary Chemical Components of Palm Leaf Manuscripts.,2024
1,https://pubmed.ncbi.nlm.nih.gov/38805248/,Peripheral vascular dysfunction and the aging brain.,2024
0,https://pubmed.ncbi.nlm.nih.gov/35329022/,The Aging Process of Cadmium in Paddy Soils under Intermittent Irrigation with Acid Water: A Short-Term Simulation Experiment.,2022
1,https://pubmed.ncbi.nlm.nih.gov/34577934/,Aging Mechanisms and Non-Destructive Aging Indicators of XLPE/CSPE Unshielded LV Nuclear Power Cables Subjected to Simultaneous Radiation-Mechanical Aging.,2021
7,https://pubmed.ncbi.nlm.nih.gov/32514562/,Impact of endoplasmic reticulum stress on oocyte aging mechanisms.,2020
6,https://pubmed.ncbi.nlm.nih.gov/31346213/,Lower levels of α-Klotho in serum are associated with decreased lung function in individuals with interstitial lung abnormalities.,2019
0,https://pubmed.ncbi.nlm.nih.gov/31266171/,Impact of Ultraviolet Radiation on the Aging Properties of SBS-Modified Asphalt Binders.,2019
0,https://pubmed.ncbi.nlm.nih.gov/27535963/,Resilience in Aging Mice.,2016
0,https://pubmed.ncbi.nlm.nih.gov/27010630/,Age-Related Changes to Human Stratum Corneum Lipids Detected Using Time-of-Flight Secondary Ion Mass Spectrometry Following in Vivo Sampling.,2016
0,https://pubmed.ncbi.nlm.nih.gov/23419138/,"Untangling the chemistry of port wine aging with the use of GC-FID, multivariate statistics, and network reconstruction.",2013
1,https://pubmed.ncbi.nlm.nih.gov/22238491/,Insights into the monomers and single drugs of Chinese herbal medicine on myocardial preservation.,2011
0,https://pubmed.ncbi.nlm.nih.gov/17698511/,"Aging pathways for organophosphate-inhibited human butyrylcholinesterase, including novel pathways for isomalathion, resolved by mass spectrometry.",2007
1,https://pubmed.ncbi.nlm.nih.gov/17465698/,Intracerebroventricular injection of oxidant and antioxidant molecules affects long-term potentiation in urethane anaesthetized rats.,2008
1,https://pubmed.ncbi.nlm.nih.gov/17424908/,Molecular mechanisms of calorie restriction's protection against age-related sclerosis.,2006
0,https://pubmed.ncbi.nlm.nih.gov/40770719/,Biological aging and incident cardiovascular diseases in individuals with diabetes: insights from a large prospective cohort study.,2025
4,https://pubmed.ncbi.nlm.nih.gov/40606512/,Adipose Factor ANGPTL4: Its Role in Aging Mechanisms and Associated Diseases.,2025
1,https://pubmed.ncbi.nlm.nih.gov/40522907/,Study on the aging performance of SBS modified asphalt in humid and hot environment.,2025
1,https://pubmed.ncbi.nlm.nih.gov/40254624/,Weathering aging resistance in seasonal frozen regions: A comparative study of SBS- and SBR-modified asphalt binders through rheological and morphological characterization.,2025
6,https://pubmed.ncbi.nlm.nih.gov/37997735/,Plasma Inflammatory Biomarkers and Anorexia of Ageing among Community-Dwelling Older Adults: An Exploratory Analysis of the MAPT Study.,2023
3,https://pubmed.ncbi.nlm.nih.gov/37091543/,Cognitive heterogeneity reveals molecular signatures of age-related impairment.,2023
0,https://pubmed.ncbi.nlm.nih.gov/35107705/,Naked mole-rats maintain cardiac function and body composition well into their fourth decade of life.,2022
4,https://pubmed.ncbi.nlm.nih.gov/33466585/,Severe COVID-19 Lung Infection in Older People and Periodontitis.,2021
0,https://pubmed.ncbi.nlm.nih.gov/30758036/,Physical aging and compressed exponential behaviors in a model soft colloidal system.,2019
1,https://pubmed.ncbi.nlm.nih.gov/25455109/,Understanding the fate and biological effects of Ag- and TiO₂-nanoparticles in the environment: The quest for advanced analytics and interdisciplinary concepts.,2015
1,https://pubmed.ncbi.nlm.nih.gov/40498168/,GLP-1RA and the possible skin aging.,2025
0,https://pubmed.ncbi.nlm.nih.gov/37490099/,Brain-predicted age difference estimated using DeepBrainNet is significantly associated with pain and function-a multi-institutional and multiscanner study.,2023
3,https://pubmed.ncbi.nlm.nih.gov/35491023/,Focus on Molecular Functions of Anti-Aging Deacetylase SIRT3.,2022
1,https://pubmed.ncbi.nlm.nih.gov/34079817/,Alternative Animal Models of Aging Research.,2021
10,https://pubmed.ncbi.nlm.nih.gov/31746071/,Accelerated hippocampal biological aging in bipolar disorder.,2020
2,https://pubmed.ncbi.nlm.nih.gov/26212055/,Aging and Systemic Lupus Erythematosus - Immunosenescence and Beyond.,2015
1,https://pubmed.ncbi.nlm.nih.gov/16603604/,Cyclin D1 degradation enhances endothelial cell survival upon oxidative stress.,2006
5,https://pubmed.ncbi.nlm.nih.gov/41071355/,Therapeutic extracellular vesicles as a cornerstone of medicine in the next decade with gerontological focus.,2025
9,https://pubmed.ncbi.nlm.nih.gov/25434169/,[Search problems of human radiation protection in the world of genetics of aging].,2013
1,https://pubmed.ncbi.nlm.nih.gov/21649718/,"Melatonin, and to a lesser extent growth hormone, restores colonic smooth muscle physiology in old rats.",2011
4,https://pubmed.ncbi.nlm.nih.gov/19475566/,Stepwise up-regulation of microRNA expression levels from replicating to reversible and irreversible growth arrest states in WI-38 human fibroblasts.,2009
4,https://pubmed.ncbi.nlm.nih.gov/40762371/,TSP50 in Neural Stem Cells Regulates Aging-Related Cognitive Decline and Neuroinflammation by Altering the Gut Microbiota.,2025
1,https://pubmed.ncbi.nlm.nih.gov/40409448/,Modulating oxidative capacity to simultaneously enhance microplastics aging and reduce adsorption performance: A novel approach to environmental remediation.,2025
4,https://pubmed.ncbi.nlm.nih.gov/40264357/,The 15-Year Survival Advantage: Immune Resilience as a Salutogenic Force in Healthy Aging.,2025
1,https://pubmed.ncbi.nlm.nih.gov/40105873/,Mitochondrial oxidative stress or decreased autophagy in osteoblast lineage cells is not sufficient to mimic the deleterious effects of aging on bone mechanoresponsiveness.,2025
2,https://pubmed.ncbi.nlm.nih.gov/36061477/,Effects of a Topical Anti-aging Formulation on Skin Aging Biomarkers.,2022
0,https://pubmed.ncbi.nlm.nih.gov/35458363/,"Investigation of XLPE Cable Insulation Using Electrical, Thermal and Mechanical Properties, and Aging Level Adopting Machine Learning Techniques.",2022
4,https://pubmed.ncbi.nlm.nih.gov/29212073/,"Age-Induced Changes in White, Brite, and Brown Adipose Depots: A Mini-Review.",2018
0,https://pubmed.ncbi.nlm.nih.gov/28478233/,Role of ammonium ion and transition metals in the formation of secondary organic aerosol and metallo-organic complex within fog processed ambient deliquescent submicron particles collected in central part of Indo-Gangetic Plain.,2017
1,https://pubmed.ncbi.nlm.nih.gov/28432521/,Intermittent food restriction initiated late in life prolongs lifespan and retards the onset of age-related markers in the annual fish Nothobranchius guentheri.,2017
4,https://pubmed.ncbi.nlm.nih.gov/40618933/,Multi-omics strategies to decode the molecular landscape of cellular senescence.,2025
0,https://pubmed.ncbi.nlm.nih.gov/39053070/,An investigation into the aging mechanism of disposable face masks and the interaction between different influencing factors.,2024
0,https://pubmed.ncbi.nlm.nih.gov/25257646/,Disease-associated polymorphisms in 9p21 are not associated with extreme longevity.,2015
1,https://pubmed.ncbi.nlm.nih.gov/10466351/,[Age-related change in the alpha-tocopherolquinone/alpha-tocopherol ratio in the rat erythrocyte membrane].,1999
1,https://pubmed.ncbi.nlm.nih.gov/37689894/,"Virtual screening, identification, and potential antioxidant mechanism of novel bioactive peptides during aging by a short-chain peptidomics, quantitative structure-activity relationship analysis, and molecular docking.",2023
1,https://pubmed.ncbi.nlm.nih.gov/41019546/,Utilizing nutrition-related biomarkers to develop a nutrition-related aging clock for the chinese demographic.,2025
1,https://pubmed.ncbi.nlm.nih.gov/40808026/,Surface Temperature Assisted State of Charge Estimation for Retired Power Batteries.,2025
3,https://pubmed.ncbi.nlm.nih.gov/24410488/,Partial reversal of skeletal muscle aging by restoration of normal NAD⁺ levels.,2014
4,https://pubmed.ncbi.nlm.nih.gov/34351358/,Applying a Life Course Biological Age Framework to Improving the Care of Individuals With Adult Cancers: Review and Research Recommendations.,2021
4,https://pubmed.ncbi.nlm.nih.gov/40046638/,Profile and clinical significance of SPARCL1 and its prognostic significance in breast cancer.,2025
1,https://pubmed.ncbi.nlm.nih.gov/39607636/,Molecular and Cellular Foundations of Aging of the Brain: Anti-aging Strategies in Alzheimer's Disease.,2024
1,https://pubmed.ncbi.nlm.nih.gov/38575820/,Adsorption properties and mechanism of Cu(II) on virgin and aged microplastics in the aquatic environment.,2024
0,https://pubmed.ncbi.nlm.nih.gov/38507245/,Monitoring the Morphological Changes of Skeleton-PtCo Electrocatalyst during PEMFC Start-Up/Shut-Down probed by in situ WAXS and SAXS.,2024
1,https://pubmed.ncbi.nlm.nih.gov/35954235/,Açaì (,2022
6,https://pubmed.ncbi.nlm.nih.gov/41121355/,Spatiotemporal transcriptomic characteristics of immune and metabolic dysregulation during mouse brain aging.,2025
4,https://pubmed.ncbi.nlm.nih.gov/40119956/,The role of VEGF in vascular dementia: impact of aging and cellular senescence.,2025
5,https://pubmed.ncbi.nlm.nih.gov/40364980/,Measuring Anti-aging Effects in ,2025
0,https://pubmed.ncbi.nlm.nih.gov/40222396/,"Transformative advances in modeling brain aging and longevity: Success, challenges and future directions.",2025
6,https://pubmed.ncbi.nlm.nih.gov/34160893/,Circulating miR-19a-3p and miR-19b-3p characterize the human aging process and their isomiRs associate with healthy status at extreme ages.,2021
1,https://pubmed.ncbi.nlm.nih.gov/32320382/,Swimming exercise stimulates IGF1/ PI3K/Akt and AMPK/SIRT1/PGC1α survival signaling to suppress apoptosis and inflammation in aging hippocampus.,2020
0,https://pubmed.ncbi.nlm.nih.gov/28852962/,Effect of solution pH on aging dynamics and surface structural evolution of mZVI particles: H,2017
4,https://pubmed.ncbi.nlm.nih.gov/24548258/,"In a non-human primate model, aging disrupts the neural control of intestinal smooth muscle contractility in a region-specific manner.",2014
2,https://pubmed.ncbi.nlm.nih.gov/41081995/,POLR3A mutations cause nucleolus abnormalities and aberrant telomerase RNA metabolism in induced pluripotent stem cells from Wiedemann-Rautenstrauch premature aging syndrome patient.,2025
0,https://pubmed.ncbi.nlm.nih.gov/40620652/,Innate immunosenescence and sepsis in the elderly: mechanisms and innate immune modulation strategies.,2025
1,https://pubmed.ncbi.nlm.nih.gov/38966558/,Research on the anti-aging mechanisms of ,2024
1,https://pubmed.ncbi.nlm.nih.gov/23866012/,Iron and iron chelators: a review on potential effects on skin aging.,2013
1,https://pubmed.ncbi.nlm.nih.gov/40880343/,Anti-aging effect of low molecular weight recombinant humanized collagen on photo-aging by activating adherence junction signaling pathways.,2025
